./test_ims/1/1_2.png,1
./test_ims/1/1_5.png,1
./test_ims/1/1_8.png,1
./test_ims/1/1_4.png,1
./test_ims/1/1_3.png,1
./test_ims/1/1_1.png,1
./test_ims/1/1_7.png,1
./test_ims/1/1_6.png,1
./test_ims/2/2_4.png,2
./test_ims/2/2_3.png,2
./test_ims/2/2_1.png,2
./test_ims/2/2_2.png,2
./test_ims/2/2_5.png,2
./test_ims/3/3_2.png,3
./test_ims/3/3_1.png,3
./test_ims/4/4_2.png,4
./test_ims/4/4_3.png,4
./test_ims/4/4_1.png,4
./test_ims/4/4_4.png,4
./test_ims/5/5_12.png,5
./test_ims/5/5_7.png,5
./test_ims/5/5_5.png,5
./test_ims/5/5_4.png,5
./test_ims/5/5_9.png,5
./test_ims/5/5_1.png,5
./test_ims/5/5_8.png,5
./test_ims/5/5_2.png,5
./test_ims/5/5_3.png,5
./test_ims/5/5_6.png,5
./test_ims/5/5_11.png,5
./test_ims/5/5_10.png,5
./test_ims/6/6_1.png,6
./test_ims/6/6_2.png,6
./test_ims/6/6_4.png,6
./test_ims/6/6_3.png,6
./test_ims/7/7_6.png,7
./test_ims/7/7_5.png,7
./test_ims/7/7_2.png,7
./test_ims/7/7_7.png,7
./test_ims/7/7_1.png,7
./test_ims/7/7_4.png,7
./test_ims/7/7_3.png,7
./test_ims/8/8_4.png,8
./test_ims/8/8_2.png,8
./test_ims/8/8_3.png,8
./test_ims/8/8_1.png,8
./test_ims/9/9_2.png,9
./test_ims/9/9_4.png,9
./test_ims/9/9_6.png,9
./test_ims/9/9_5.png,9
./test_ims/9/9_1.png,9
./test_ims/9/9_3.png,9
./test_ims/10/10_1.png,10
